Scenario	Replication	[EntitySink1].NumberProcessed		[CycleTime].NumberProcessed		[CycleTime].SampleAverage /1[h]		[CycleTime].SampleStandardDeviation /1[h]		[New].SampleAverage /1[h]		[New].SampleStandardDeviation /1[h]		[Return].SampleAverage /1[h]		[Return].SampleStandardDeviation /1[h]		[FU].SampleAverage /1[h]		[FU].SampleStandardDeviation /1[h]		[WaitingTime].SampleAverage /1[h]		[WaitingTime].SampleStandardDeviation /1[h]		[RejectedClosing].SampleAverage		[RejectedClosing].SampleStandardDeviation	
1	1	17885.0		16656.0		1.6745011734357111		0.8555834102576071		1.6995439359771718		0.7899883326052183		1.4846672249620256		0.7753628373591447		1.9176274926880468		0.9616095282683124		1.1532728522727997		0.8307836855842695		0.06871680178920857		0.2529790134936727	
1	2	18095.0		16871.0		1.6629793252370895		0.8405867853056703		1.6893630351436972		0.7773134648859602		1.4622370540523593		0.741618265985214		1.9156634974291316		0.9550831969885785		1.1436171336962586		0.8175082177463181		0.06764299530257008		0.25113921643655596	
1	3	17908.0		16712.0		1.6634410615934911		0.8263110301382374		1.7051952086409394		0.7717939475862463		1.4733989009802364		0.7547702910229244		1.8907696241526613		0.9132385170839855		1.1413421612906236		0.801788085113892		0.06678579405852167		0.2496576301221648	
1	4	17845.0		16586.0		1.6690595676424311		0.8506298831035337		1.7079133094647427		0.796976582333503		1.4793903229255692		0.7770838628892045		1.9019473566958534		0.9409509276483198		1.1522986636140722		0.8277846346071934		0.0705519753432329		0.2560821528126801	
1	5	18013.0		16694.0		1.6729442083954384		0.839925945775334		1.7149931348113483		0.7864281470566423		1.477282407677241		0.7580063965781586		1.903526413527866		0.9349856013989191		1.1557301092458634		0.8163102751800293		0.07322489313273714		0.26051252525317514	
1	6	17956.0		16768.0		1.6530733558076949		0.8329260435166459		1.7120721235340182		0.7845575192649696		1.454757246453017		0.7473148103108815		1.8653428453635423		0.9285331134017872		1.1330554050370492		0.807062338305171		0.0661617286700825		0.24857150962301638	
1	7	17897.0		16746.0		1.6518643965498396		0.8380005476095121		1.698742158680167		0.7840021744396336		1.4503885200030135		0.7537346743123355		1.8863276844826318		0.9345057043094236		1.1327182677824503		0.8104900168255151		0.06431245460132967		0.24531556278366975	
1	8	18042.0		16848.0		1.68505298292371		0.8431655530814384		1.711892134860025		0.7726763126386484		1.5069680290350418		0.763491704292366		1.9073826571478452		0.956914202694236		1.1622531468138604		0.8195796766981267		0.06617891586298622		0.24860147314183367	
1	9	17973.0		16730.0		1.6955767051961428		0.8215504336204695		1.7420895919270627		0.7853437563602549		1.5129244808913385		0.7577246065642969		1.9003738243459876		0.8869612362681295		1.166371877692478		0.795656035240985		0.06915929449730147		0.25373188312537165	
1	10	17993.0		16784.0		1.6609312599295414		0.857261423144266		1.7049977088780397		0.8083665321202707		1.4570005688261183		0.7623685338699352		1.9065553244783002		0.958960038382013		1.142678857795719		0.8293784634711138		0.0671927971989106		0.2503625548254844	
1		17960.699999999997	55.688961789209394	16739.5	60.95310070701893	1.668942403671109	0.00980011879759287	0.8405941055552715	0.00840447173992799	1.708680234191721	0.01000164773392364	0.7857446769291347	0.007898942659701336	1.475901475580596	0.015220651131440466	0.7591475983184461	0.007954501395061944	1.8995516720311867	0.01103305176964874	0.9371742066443705	0.01682148386600928	1.1483338475241176	0.00824009463891288	0.8156341428772614	0.008518404748739654	0.06799276504568807	0.0018192542915593897	0.2516953521617625	0.003100140892585584
